Item ID,Shopify ID,SKU,Item Name,Inventory Type,Type of Goods,Brand,Purchased,Sold,Quantity Adj,Stock on Hand,Location,Shopify Location,Warehouse Name,Current Stock,Total Stock,Current Stock Warehouse,pcs.P Attention Content
2861293000040424006,8274823872662,0010274,126234 Wim Jub (May/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040424006,8274823872662,0010274,126234 Wim Jub (May/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040424049,8274822234262,0010275,126713GRNR (Mar/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040424049,8274822234262,0010275,126713GRNR (Mar/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040424049,8274821513366,0010275,126713GRNR (Mar/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040424049,8274821513366,0010275,126713GRNR (Mar/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039829652,8274820890774,0010226,BR05A BLU-ST/SRB,Stock,Watches,Bell & Ross,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000039829652,8274820890774,0010226,BR05A BLU-ST/SRB,Stock,Watches,Bell & Ross,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000039829652,8274819547286,0010226,BR05A BLU-ST/SRB,Stock,Watches,Bell & Ross,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000039829652,8274819547286,0010226,BR05A BLU-ST/SRB,Stock,Watches,Bell & Ross,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000040374667,8274817515670,0010264,278271 Silver Floral Jub (Dec/23),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040374667,8274817515670,0010264,278271 Silver Floral Jub (Dec/23),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000040374667,8274813812886,0010264,278271 Silver Floral Jub (Dec/23),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000040374667,8274813812886,0010264,278271 Silver Floral Jub (Dec/23),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040374624,8274804736150,0010263,PAM01247 (Sep/24),Stock,Watches,Panerai,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040374624,8274804736150,0010263,PAM01247 (Sep/24),Stock,Watches,Panerai,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040374624,8274802573462,0010263,PAM01247 (Sep/24),Stock,Watches,Panerai,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040374624,8274802573462,0010263,PAM01247 (Sep/24),Stock,Watches,Panerai,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040374448,8274796675222,0010261,"22012432203001 Worldtimer, Rubber Strap",Stock,Watches,Omega,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040374448,8274796675222,0010261,"22012432203001 Worldtimer, Rubber Strap",Stock,Watches,Omega,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040374448,8274796675222,0010261,"22012432203001 Worldtimer, Rubber Strap",Stock,Watches,Omega,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040374448,8274796445846,0010261,"22012432203001 Worldtimer, Rubber Strap",Stock,Watches,Omega,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040374448,8274796445846,0010261,"22012432203001 Worldtimer, Rubber Strap",Stock,Watches,Omega,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040374448,8274796445846,0010261,"22012432203001 Worldtimer, Rubber Strap",Stock,Watches,Omega,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040668295,8274795102358,0010488,278274 Green Jub (Jul/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040668295,8274795102358,0010488,278274 Green Jub (Jul/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040668295,8274793857174,0010488,278274 Green Jub (Jul/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040668295,8274793857174,0010488,278274 Green Jub (Jul/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039667047,8274793824406,0010233,WSSA0022 (Sep/24),Stock,Watches,Cartier,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039667047,8274793824406,0010233,WSSA0022 (Sep/24),Stock,Watches,Cartier,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039667047,8274778226838,0010233,WSSA0022 (Sep/24),Stock,Watches,Cartier,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039667047,8274778226838,0010233,WSSA0022 (Sep/24),Stock,Watches,Cartier,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040668379,8274522931350,0010489,5164A-001 (Sep/22),Stock,Watches,Patek Philippe,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040668379,8274522931350,0010489,5164A-001 (Sep/22),Stock,Watches,Patek Philippe,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040668379,8274522931350,0010489,5164A-001 (Sep/22),Stock,Watches,Patek Philippe,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040668459,8274471288982,0010490,PAM01273 (Sep/24),Stock,Watches,Panerai,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040668459,8274471288982,0010490,PAM01273 (Sep/24),Stock,Watches,Panerai,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000040668459,8274470764694,0010490,PAM01273 (Sep/24),Stock,Watches,Panerai,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040668459,8274470764694,0010490,PAM01273 (Sep/24),Stock,Watches,Panerai,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000040759460,8274363678870,0010504,126234G Blue Jub (Sep/24),Stock,Watches,Rolex,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040759460,8274363678870,0010504,126234G Blue Jub (Sep/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040759460,8274363678870,0010504,126234G Blue Jub (Sep/24),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000040759460,8274363318422,0010504,126234G Blue Jub (Sep/24),Stock,Watches,Rolex,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000040759460,8274363318422,0010504,126234G Blue Jub (Sep/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000040759460,8274363318422,0010504,126234G Blue Jub (Sep/24),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039422093,8274362663062,0010214,126231G Grey Motif Jub (Jan/23),Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000039422093,8274362663062,0010214,126231G Grey Motif Jub (Jan/23),Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000039422093,8274362368150,0010214,126231G Grey Motif Jub (Jan/23),Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000039422093,8274362368150,0010214,126231G Grey Motif Jub (Jan/23),Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000039422044,8274362237078,0010213,126610LV (Jul/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039422044,8274362237078,0010213,126610LV (Jul/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039422044,8274361778326,0010213,126610LV (Jul/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039422044,8274361778326,0010213,126610LV (Jul/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000037535093,8274358894742,0009957,278271 Pink Roman Jub (Oct/22),SWU Direct Sale,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000039406880,8274357518486,0010211,WSPN0006 (Aug/24),Stock,Watches,Cartier,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039406880,8274357518486,0010211,WSPN0006 (Aug/24),Stock,Watches,Cartier,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039406880,8274357158038,0010211,WSPN0006 (Aug/24),Stock,Watches,Cartier,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039406880,8274357158038,0010211,WSPN0006 (Aug/24),Stock,Watches,Cartier,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000037535093,8274352734358,0009957,278271 Pink Roman Jub (Oct/22),SWU Direct Sale,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000039634006,8274345296022,0010223,7118/1200R-001 (Aug/24),Stock,Watches,Patek Philippe,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039634006,8274345296022,0010223,7118/1200R-001 (Aug/24),Stock,Watches,Patek Philippe,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039634006,8274344214678,0010223,7118/1200R-001 (Aug/24),Stock,Watches,Patek Philippe,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039634006,8274344214678,0010223,7118/1200R-001 (Aug/24),Stock,Watches,Patek Philippe,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039406422,8274335203478,0010206,"21032422004001 White Dial, Rubber Strap (Sep/24) - PO Nicklas Rooswell Elmbjerg (In SBY), Reky",Stock,Watches,Omega,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039406422,8274335203478,0010206,"21032422004001 White Dial, Rubber Strap (Sep/24) - PO Nicklas Rooswell Elmbjerg (In SBY), Reky",Stock,Watches,Omega,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000039406422,8274330976406,0010206,"21032422004001 White Dial, Rubber Strap (Sep/24) - PO Nicklas Rooswell Elmbjerg (In SBY), Reky",Stock,Watches,Omega,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039406422,8274330976406,0010206,"21032422004001 White Dial, Rubber Strap (Sep/24) - PO Nicklas Rooswell Elmbjerg (In SBY), Reky",Stock,Watches,Omega,1,1,0,,,72069349526,SBY1.PTC,,0,0,
2861293000039351469,8274329436310,0010202,5980R-001 (Jun/19),Stock,Watches,Patek Philippe,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039351469,8274329436310,0010202,5980R-001 (Jun/19),Stock,Watches,Patek Philippe,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039351469,8274329174166,0010202,5980R-001 (Jun/19),Stock,Watches,Patek Philippe,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039351469,8274329174166,0010202,5980R-001 (Jun/19),Stock,Watches,Patek Philippe,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000039194696,8274289131670,0010195,126200 Black (Jul/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039194696,8274289131670,0010195,126200 Black (Jul/24),Stock,Watches,Rolex,1,1,0,,,72069349526,SBY1.PTC,,0,1,
2861293000039194696,8274288869526,0010195,126200 Black (Jul/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039194696,8274288869526,0010195,126200 Black (Jul/24),Stock,Watches,Rolex,1,1,0,,,72069349526,SBY1.PTC,,0,1,
2861293000039667133,8270361526422,0010228,126000 Green (Apr/24),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,1,
2861293000039667133,8270361526422,0010228,126000 Green (Apr/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039667133,8270357135510,0010228,126000 Green (Apr/24),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,1,
2861293000039667133,8270357135510,0010228,126000 Green (Apr/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039567630,8270332690582,0010220,126000 Celebration (Jul/24),Stock,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,0,
2861293000039567630,8270332690582,0010220,126000 Celebration (Jul/24),Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000039567630,8270332690582,0010220,126000 Celebration (Jul/24),Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000039567630,8270327742614,0010220,126000 Celebration (Jul/24),Stock,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,0,
2861293000039567630,8270327742614,0010220,126000 Celebration (Jul/24),Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000039567630,8270327742614,0010220,126000 Celebration (Jul/24),Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000039567497,8270315061398,0010218,124300 Blue (Aug/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039567497,8270315061398,0010218,124300 Blue (Aug/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000039567497,8270287732886,0010218,124300 Blue (Aug/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000039567497,8270287732886,0010218,124300 Blue (Aug/24),Stock,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000040374358,8270245691542,0010260,128235 Eisenkiesel (May/24),SWU Trade In,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000037903246,8270209613974,00010001,278271VI Purple Jub (Jun/24),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000037903246,8270209613974,00010001,278271VI Purple Jub (Jun/24),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613451,8269947273366,0005080,Cl�� de Peau Beaut�� Le S��rum 50ml,Stock,Beauty,Cle de peau,21,20,-1,,,62495490198,JKT1.D8,,0,0,
2861293000017613451,8269947273366,0005080,Cl�� de Peau Beaut�� Le S��rum 50ml,Stock,Beauty,Cle de peau,21,20,-1,,,72383660182,HKG1.TST,,0,0,
2861293000017613451,8269947273366,0005080,Cl�� de Peau Beaut�� Le S��rum 50ml,Stock,Beauty,Cle de peau,21,20,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613481,8269947142294,0005081,Cl�� de Peau Beaut�� Softening Cleansing Foam 125ml,Stock,Beauty,Cle de peau,17,11,0,,,62495490198,JKT1.D8,,6,6,
2861293000017613481,8269947142294,0005081,Cl�� de Peau Beaut�� Softening Cleansing Foam 125ml,Stock,Beauty,Cle de peau,17,11,0,,,62495490198,JKT1.BEAUTY,,6,0,
2861293000017613481,8269947142294,0005081,Cl�� de Peau Beaut�� Softening Cleansing Foam 125ml,Stock,Beauty,Cle de peau,17,11,0,,,72383660182,HKG1.TST,,6,0,
2861293000017613510,8269947076758,0005082,Cl�� de Peau Beaut�� Clarifying Cleansing Foam 125ml,Stock,Beauty,Cle de peau,6,5,0,,,62495490198,JKT1.D8,,1,0,
2861293000017613510,8269947076758,0005082,Cl�� de Peau Beaut�� Clarifying Cleansing Foam 125ml,Stock,Beauty,Cle de peau,6,5,0,,,72383660182,HKG1.TST,,1,0,
2861293000017613510,8269947076758,0005082,Cl�� de Peau Beaut�� Clarifying Cleansing Foam 125ml,Stock,Beauty,Cle de peau,6,5,0,,,62495490198,JKT1.BEAUTY,,1,1,
2861293000017613632,8269946945686,0005086,Advanced Night Repair Eye Supercharged Gel-Cr��me 15ml,Stock,Beauty,Estee lauder,20,20,0,,,72383660182,HKG1.TST,,0,0,
2861293000017613632,8269946945686,0005086,Advanced Night Repair Eye Supercharged Gel-Cr��me 15ml,Stock,Beauty,Estee lauder,20,20,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613632,8269946945686,0005086,Advanced Night Repair Eye Supercharged Gel-Cr��me 15ml,Stock,Beauty,Estee lauder,20,20,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.D8,,-1,1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,72383660182,HKG1.TST,,-1,-50,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,72383660182,HKG1.TST,,-49,-50,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.BEAUTY,,-49,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.D8,,-49,1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,72383660182,HKG1.TST,,-1,-50,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.D8,,-49,2,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,72383660182,HKG1.TST,,-49,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.D8,,-49,1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.BEAUTY,,-1,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.BEAUTY,,-49,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.BEAUTY,,-49,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.BEAUTY,,-1,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,72383660182,HKG1.TST,,-1,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,72383660182,HKG1.TST,,-1,-1,
2861293000017613603,8269946781846,0005085,Advanced Night Repair Synchronized Multi-Recovery Complex 100ml,Stock,Beauty,Estee lauder,39,32,0,,,72383660182,HKG1.TST,,7,0,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,72383660182,HKG1.TST,,-49,-1,
2861293000017613603,8269946781846,0005085,Advanced Night Repair Synchronized Multi-Recovery Complex 100ml,Stock,Beauty,Estee lauder,39,32,0,,,62495490198,JKT1.D8,,7,7,
2861293000017613603,8269946781846,0005085,Advanced Night Repair Synchronized Multi-Recovery Complex 100ml,Stock,Beauty,Estee lauder,39,32,0,,,72383660182,HKG1.TST,,7,0,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.D8,,-1,2,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.BEAUTY,,-49,-1,
2861293000017613603,8269946781846,0005085,Advanced Night Repair Synchronized Multi-Recovery Complex 100ml,Stock,Beauty,Estee lauder,39,32,0,,,62495490198,JKT1.D8,,7,7,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,72383660182,HKG1.TST,,-49,-50,
2861293000017613603,8269946781846,0005085,Advanced Night Repair Synchronized Multi-Recovery Complex 100ml,Stock,Beauty,Estee lauder,39,32,0,,,62495490198,JKT1.BEAUTY,,7,0,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.BEAUTY,,-1,-1,
2861293000017613603,8269946781846,0005085,Advanced Night Repair Synchronized Multi-Recovery Complex 100ml,Stock,Beauty,Estee lauder,39,32,0,,,62495490198,JKT1.BEAUTY,,7,0,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.BEAUTY,,-1,-1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.D8,,-1,1,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,49,48,-2,,,62495490198,JKT1.D8,,-1,2,
2861293000017613574,8269946781846,0005084,Advanced Night Repair Synchronized Multi-Recovery Complex 50ml,Stock,Beauty,Estee lauder,1,48,-2,,,62495490198,JKT1.D8,,-49,2,
2861293000017613663,8269946683542,0005087,Abeille Royale Youth Watery Oil,Stock,Beauty,Guerlain,5,5,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613663,8269946683542,0005087,Abeille Royale Youth Watery Oil,Stock,Beauty,Guerlain,5,5,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613663,8269946683542,0005087,Abeille Royale Youth Watery Oil,Stock,Beauty,Guerlain,5,5,0,,,72383660182,HKG1.TST,,0,0,
2861293000017613692,8269946585238,0005088,Abeille Royal Fortifyiing Lotion 150ml,Stock,Beauty,Guerlain,5,3,-2,,,72383660182,HKG1.TST,,0,-1,
2861293000017613692,8269946585238,0005088,Abeille Royal Fortifyiing Lotion 150ml,Stock,Beauty,Guerlain,5,3,-2,,,62495490198,JKT1.BEAUTY,,0,-2,
2861293000017613692,8269946585238,0005088,Abeille Royal Fortifyiing Lotion 150ml,Stock,Beauty,Guerlain,5,3,-2,,,62495490198,JKT1.D8,,0,3,
2861293000017613723,8269946454166,0005089,Cr��me de la Mer - Moisturizing Cream 30ml,Stock,Beauty,La mer,7,4,0,,,62495490198,JKT1.BEAUTY,,3,2,
2861293000017613764,8269946454166,0005090,Cr��me de la Mer - Moisturizing Cream 60ml,Stock,Beauty,La mer,5,5,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613764,8269946454166,0005090,Cr��me de la Mer - Moisturizing Cream 60ml,Stock,Beauty,La mer,5,5,0,,,72383660182,HKG1.TST,,0,0,
2861293000017613764,8269946454166,0005090,Cr��me de la Mer - Moisturizing Cream 60ml,Stock,Beauty,La mer,5,5,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613764,8269946454166,0005090,Cr��me de la Mer - Moisturizing Cream 60ml,Stock,Beauty,La mer,5,5,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613723,8269946454166,0005089,Cr��me de la Mer - Moisturizing Cream 30ml,Stock,Beauty,La mer,7,4,0,,,62495490198,JKT1.D8,,3,0,
2861293000017613764,8269946454166,0005090,Cr��me de la Mer - Moisturizing Cream 60ml,Stock,Beauty,La mer,5,5,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613723,8269946454166,0005089,Cr��me de la Mer - Moisturizing Cream 30ml,Stock,Beauty,La mer,7,4,0,,,72383660182,HKG1.TST,,3,1,
2861293000017613723,8269946454166,0005089,Cr��me de la Mer - Moisturizing Cream 30ml,Stock,Beauty,La mer,7,4,0,,,62495490198,JKT1.BEAUTY,,3,2,
2861293000017613764,8269946454166,0005090,Cr��me de la Mer - Moisturizing Cream 60ml,Stock,Beauty,La mer,5,5,0,,,72383660182,HKG1.TST,,0,0,
2861293000017613723,8269946454166,0005089,Cr��me de la Mer - Moisturizing Cream 30ml,Stock,Beauty,La mer,7,4,0,,,62495490198,JKT1.D8,,3,0,
2861293000017613723,8269946454166,0005089,Cr��me de la Mer - Moisturizing Cream 30ml,Stock,Beauty,La mer,7,4,0,,,72383660182,HKG1.TST,,3,1,
2861293000017613797,8269946290326,0005091,The Concentrate 50ml,Stock,Beauty,La mer,10,9,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613797,8269946290326,0005091,The Concentrate 50ml,Stock,Beauty,La mer,10,9,-1,,,72383660182,HKG1.TST,,0,0,
2861293000017613797,8269946290326,0005091,The Concentrate 50ml,Stock,Beauty,La mer,10,9,-1,,,62495490198,JKT1.D8,,0,0,
2861293000017613826,8269946192022,0005092,The Treatment Lotion 150ml,Pre Order,Beauty,La mer,17,15,0,,,72383660182,HKG1.TST,,2,1,
2861293000017613826,8269946192022,0005092,The Treatment Lotion 150ml,Pre Order,Beauty,La mer,17,15,0,,,62495490198,JKT1.D8,,2,1,
2861293000017613826,8269946192022,0005092,The Treatment Lotion 150ml,Pre Order,Beauty,La mer,17,15,0,,,62495490198,JKT1.D8,,2,1,
2861293000017613826,8269946192022,0005092,The Treatment Lotion 150ml,Pre Order,Beauty,La mer,17,15,0,,,72383660182,HKG1.TST,,2,1,
2861293000017613826,8269946192022,0005092,The Treatment Lotion 150ml,Pre Order,Beauty,La mer,17,15,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000017613826,8269946192022,0005092,The Treatment Lotion 150ml,Pre Order,Beauty,La mer,17,15,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000017613884,8269946028182,0005094,The Cleansing Foam 125ml,Stock,Beauty,La mer,15,7,0,,,72383660182,HKG1.TST,,8,0,
2861293000017613884,8269946028182,0005094,The Cleansing Foam 125ml,Stock,Beauty,La mer,15,7,0,,,62495490198,JKT1.D8,,8,8,
2861293000017613884,8269946028182,0005094,The Cleansing Foam 125ml,Stock,Beauty,La mer,15,7,0,,,62495490198,JKT1.BEAUTY,,8,0,
2861293000017613944,8269945962646,0005096,Facial Treatment Essence 250ml,Stock,Beauty,SK-II,5,2,0,,,72383660182,HKG1.TST,,3,0,
2861293000017613915,8269945962646,0005095,Facial Treatment Essence 330ml,Stock,Beauty,SK-II,4,4,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613915,8269945962646,0005095,Facial Treatment Essence 330ml,Stock,Beauty,SK-II,4,4,0,,,62495490198,JKT1.D8,,0,0,
2861293000017613915,8269945962646,0005095,Facial Treatment Essence 330ml,Stock,Beauty,SK-II,4,4,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613915,8269945962646,0005095,Facial Treatment Essence 330ml,Stock,Beauty,SK-II,4,4,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017613944,8269945962646,0005096,Facial Treatment Essence 250ml,Stock,Beauty,SK-II,5,2,0,,,62495490198,JKT1.BEAUTY,,3,0,
2861293000017613944,8269945962646,0005096,Facial Treatment Essence 250ml,Stock,Beauty,SK-II,5,2,0,,,62495490198,JKT1.BEAUTY,,3,0,
